transactionId,customerRef,customerName,amount,occurredAt,countryCode,city,latitude,longitude,merchantId,merchantCategory,deviceId,paymentMethod,hour,dayOfWeek,isForeign,isNewDevice,isNewPaymentMethod,isDawn,label,scenario
SIM-CUST-048-NORMAL-0164,SIM-CUST-048,Yoon Sumin,170047,2025-12-21T10:22:00,KR,Incheon,37.433701,126.697454,grocery-incheon-08,GROCERY,mobile-primary-sim-cust-048,ACCOUNT,10,6,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-098-A-DAWN-TRANSFER,SIM-CUST-098,Song Sumin,816697,2025-12-22T01:17:00,KR,Incheon,37.4563,126.7052,transfer-incheon-fraud,TRANSFER,mobile-primary-sim-cust-098,ACCOUNT,1,0,0,0,1,1,1,DAWN_HIGH_TRANSFER
SIM-CUST-003-A-BURST-02,SIM-CUST-003,Park Jiho,168223,2025-12-24T01:13:00,KR,Incheon,37.4563,126.7052,online-burst-02,ONLINE,burst-device-sim-cust-003,E-PAY,1,2,0,1,0,1,1,BURST_DAWN_NEW_DEVICE_METHOD
SIM-CUST-016-NORMAL-0167,SIM-CUST-016,Hwang Yuna,76154,2025-12-24T19:07:00,KR,Seoul,37.557504,126.96806,dining-seoul-11,DINING,mobile-primary-sim-cust-016,CARD,19,2,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-047-NORMAL-0169,SIM-CUST-047,Cho Hyunwoo,43569,2025-12-26T11:54:00,KR,Busan,35.202451,129.053377,cafe-busan-01,CAFE,mobile-primary-sim-cust-047,E-PAY,11,4,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-012-NORMAL-0170,SIM-CUST-012,Oh Seoyeon,39892,2025-12-27T09:16:00,KR,Busan,35.2004,129.050775,grocery-busan-02,GROCERY,mobile-primary-sim-cust-012,ACCOUNT,9,5,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-100-NORMAL-0170,SIM-CUST-100,Moon Nari,117312,2025-12-27T09:40:00,KR,Daejeon,36.330841,127.374231,grocery-daejeon-02,GROCERY,mobile-primary-sim-cust-100,CARD,9,5,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-060-NORMAL-0171,SIM-CUST-060,Moon Nari,97360,2025-12-28T10:47:00,KR,Daejeon,36.3567,127.379363,online-daejeon-03,ONLINE,mobile-primary-sim-cust-060,ACCOUNT,10,6,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-002-NORMAL-0173,SIM-CUST-002,Lee Seoyeon,40062,2025-12-30T18:07:00,KR,Busan,35.201964,129.060643,cafe-busan-05,CAFE,mobile-primary-sim-cust-002,CARD,18,1,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-011-NORMAL-0174,SIM-CUST-011,Han Minjun,63046,2025-12-31T12:41:00,KR,Seoul,37.58188,126.996005,utility-seoul-06,UTILITY,mobile-primary-sim-cust-011,E-PAY,12,2,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-010-NORMAL-0176,SIM-CUST-010,Lim Nari,66300,2026-01-02T13:52:00,KR,Daejeon,36.330059,127.378694,utility-daejeon-08,UTILITY,mobile-primary-sim-cust-010,CARD,13,4,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-003-A-FOREIGN-HIGH,SIM-CUST-003,Park Jiho,702237,2026-01-03T21:17:00,CN,Shanghai,31.2304,121.4737,online-shanghai-fraud,ONLINE,unknown-mobile-sim-cust-003,E-PAY,21,5,1,1,0,0,1,FOREIGN_HIGH_AMOUNT_NEW_DEVICE
SIM-CUST-067-NORMAL-0178,SIM-CUST-067,Cho Hyunwoo,111079,2026-01-04T12:57:00,KR,Busan,35.19995,129.084416,dining-busan-10,DINING,mobile-primary-sim-cust-067,CARD,12,6,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-053-A-FOREIGN-HIGH,SIM-CUST-053,Seo Jiho,1002573,2026-01-04T19:17:00,US,New York,40.7128,-74.006,online-new-york-fraud,ONLINE,unknown-mobile-sim-cust-053,E-PAY,19,6,1,1,0,0,1,FOREIGN_HIGH_AMOUNT_NEW_DEVICE
SIM-CUST-061-NORMAL-0182,SIM-CUST-061,Kim Minjun,62194,2026-01-08T12:07:00,KR,Seoul,37.548468,127.000541,utility-seoul-02,UTILITY,mobile-primary-sim-cust-061,CARD,12,3,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-051-NORMAL-0184,SIM-CUST-051,Han Minjun,57750,2026-01-10T22:51:00,KR,Seoul,37.54488,126.98645,dining-seoul-04,DINING,mobile-primary-sim-cust-051,ACCOUNT,22,5,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-053-NORMAL-0185,SIM-CUST-053,Seo Jiho,143030,2026-01-11T12:04:00,KR,Incheon,37.43555,126.688863,grocery-incheon-05,GROCERY,mobile-primary-sim-cust-053,E-PAY,12,6,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-034-NORMAL-0186,SIM-CUST-034,Shin Haein,162421,2026-01-12T08:14:00,KR,Daegu,35.864145,128.615139,grocery-daegu-06,GROCERY,mobile-primary-sim-cust-034,CARD,8,0,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-008-NORMAL-0186,SIM-CUST-008,Yoon Sumin,57717,2026-01-12T11:56:00,KR,Incheon,37.436296,126.707691,medical-incheon-06,MEDICAL,mobile-primary-sim-cust-008,CARD,11,0,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-099-NORMAL-0188,SIM-CUST-099,Hong Jiwon,161396,2026-01-14T22:43:00,KR,Daegu,35.848194,128.603648,transfer-daegu-08,TRANSFER,mobile-primary-sim-cust-099,ACCOUNT,22,2,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-030-NORMAL-0191,SIM-CUST-030,Lim Nari,138609,2026-01-17T15:37:00,KR,Daejeon,36.356286,127.378953,dining-daejeon-11,DINING,mobile-primary-sim-cust-030,ACCOUNT,15,5,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-075-N-TRAVEL-FOREIGN,SIM-CUST-075,Kwon Doyun,286276,2026-01-18T22:41:00,VN,Ho Chi Minh City,10.8231,106.6297,travel-ho-chi-minh-city-01,HOTEL,mobile-primary-sim-cust-075,ACCOUNT,22,6,1,0,0,0,0,NORMAL_TRAVEL_FOREIGN
SIM-CUST-086-NORMAL-0194,SIM-CUST-086,Kang Yuna,60268,2026-01-20T08:46:00,KR,Seoul,37.547851,126.96769,grocery-seoul-02,GROCERY,mobile-primary-sim-cust-086,E-PAY,8,1,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-041-NORMAL-0194,SIM-CUST-041,Kim Minjun,69095,2026-01-20T20:31:00,KR,Seoul,37.554546,126.989897,utility-seoul-02,UTILITY,mobile-primary-sim-cust-041,E-PAY,20,1,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-037-NORMAL-0195,SIM-CUST-037,Ahn Hyunwoo,86609,2026-01-21T19:26:00,KR,Busan,35.169729,129.087244,grocery-busan-03,GROCERY,mobile-primary-sim-cust-037,CARD,19,2,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-094-NORMAL-0199,SIM-CUST-094,Shin Haein,96440,2026-01-25T08:45:00,KR,Daegu,35.854141,128.601954,dining-daegu-07,DINING,mobile-primary-sim-cust-094,CARD,8,6,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-056-NORMAL-0201,SIM-CUST-056,Hwang Yuna,44819,2026-01-27T13:05:00,KR,Seoul,37.556944,126.995468,grocery-seoul-09,GROCERY,mobile-primary-sim-cust-056,E-PAY,13,1,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-058-NORMAL-0201,SIM-CUST-058,Song Sumin,107066,2026-01-27T18:11:00,KR,Incheon,37.443196,126.705879,online-incheon-09,ONLINE,web-trusted-sim-cust-058,CARD,18,1,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-062-NORMAL-0202,SIM-CUST-062,Lee Seoyeon,135271,2026-01-28T18:30:00,KR,Busan,35.164472,129.071604,dining-busan-10,DINING,mobile-primary-sim-cust-062,E-PAY,18,2,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-038-NORMAL-0203,SIM-CUST-038,Song Sumin,83404,2026-01-29T12:25:00,KR,Incheon,37.47769,126.724543,grocery-incheon-11,GROCERY,mobile-primary-sim-cust-038,E-PAY,12,3,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-040-NORMAL-0206,SIM-CUST-040,Moon Nari,90801,2026-02-01T08:52:00,KR,Daejeon,36.32719,127.360959,dining-daejeon-02,DINING,mobile-primary-sim-cust-040,CARD,8,6,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-017-A-STEALTH-REPEAT-2,SIM-CUST-017,Ahn Hyunwoo,82350,2026-02-02T19:24:00,KR,Busan,35.1796,129.0756,same-amount-02-sim-cust-017,ONLINE,mobile-primary-sim-cust-017,E-PAY,19,0,0,0,0,0,1,SAME_AMOUNT_REPEATED
SIM-CUST-009-NORMAL-0208,SIM-CUST-009,Jang Jiwon,152377,2026-02-03T13:33:00,KR,Daegu,35.883072,128.598595,grocery-daegu-04,GROCERY,mobile-primary-sim-cust-009,ACCOUNT,13,1,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-085-NORMAL-0209,SIM-CUST-085,Jung Doyun,105247,2026-02-04T19:28:00,KR,Daejeon,36.361328,127.367635,cafe-daejeon-05,CAFE,mobile-primary-sim-cust-085,CARD,19,2,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-068-NORMAL-0212,SIM-CUST-068,Yoon Sumin,124322,2026-02-07T12:58:00,KR,Incheon,37.437573,126.703124,grocery-incheon-08,GROCERY,mobile-primary-sim-cust-068,E-PAY,12,5,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-078-NORMAL-0213,SIM-CUST-078,Song Sumin,89239,2026-02-08T09:35:00,KR,Incheon,37.460647,126.721331,transport-incheon-09,TRANSPORT,mobile-primary-sim-cust-078,ACCOUNT,9,6,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-082-A-BURST-03,SIM-CUST-082,Lee Seoyeon,133710,2026-02-11T01:21:00,KR,Busan,35.1796,129.0756,online-burst-03,ONLINE,burst-device-sim-cust-082,E-PAY,1,2,0,1,1,1,1,BURST_DAWN_NEW_DEVICE_METHOD
SIM-CUST-052-NORMAL-0216,SIM-CUST-052,Oh Seoyeon,138602,2026-02-11T09:38:00,KR,Busan,35.195649,129.052732,utility-busan-12,UTILITY,mobile-primary-sim-cust-052,CARD,9,2,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-047-A-BURST-02,SIM-CUST-047,Cho Hyunwoo,112897,2026-02-12T01:13:00,KR,Busan,35.1796,129.0756,online-burst-02,ONLINE,burst-device-sim-cust-047,E-PAY,1,3,0,1,0,1,1,BURST_DAWN_NEW_DEVICE_METHOD
SIM-CUST-007-A-STEALTH-REPEAT-2,SIM-CUST-007,Cho Hyunwoo,99900,2026-02-12T19:24:00,KR,Busan,35.1796,129.0756,same-amount-02-sim-cust-007,ONLINE,mobile-primary-sim-cust-007,E-PAY,19,3,0,0,0,0,1,SAME_AMOUNT_REPEATED
SIM-CUST-057-A-STEALTH-REPEAT-2,SIM-CUST-057,Ahn Hyunwoo,125550,2026-02-13T22:24:00,KR,Busan,35.1796,129.0756,same-amount-02-sim-cust-057,ONLINE,mobile-primary-sim-cust-057,ACCOUNT,22,4,0,0,0,0,1,SAME_AMOUNT_REPEATED
SIM-CUST-072-A-STEALTH-REPEAT-1,SIM-CUST-072,Oh Seoyeon,105300,2026-02-15T15:21:00,KR,Busan,35.1796,129.0756,same-amount-01-sim-cust-072,ONLINE,mobile-primary-sim-cust-072,ACCOUNT,15,6,0,0,0,0,0,STEALTH_PRECURSOR_REPEAT_FIRST
SIM-CUST-013-NORMAL-0221,SIM-CUST-013,Seo Jiho,113659,2026-02-16T10:16:00,KR,Incheon,37.477922,126.702312,cafe-incheon-05,CAFE,web-trusted-sim-cust-013,CARD,10,0,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-087-A-STEALTH-DISTRIBUTED-3,SIM-CUST-087,Cho Hyunwoo,124600,2026-02-17T22:55:00,KR,Busan,35.1796,129.0756,distributed-dining-01-sim-cust-087,DINING,mobile-primary-sim-cust-087,ACCOUNT,22,1,0,0,0,0,1,RAPID_DISTRIBUTED_MERCHANTS
SIM-CUST-087-A-STEALTH-NEW-CATEGORY,SIM-CUST-087,Cho Hyunwoo,233720,2026-02-17T23:23:00,KR,Busan,35.1796,129.0756,new-category-jewelry-01-sim-cust-087,JEWELRY,mobile-primary-sim-cust-087,ACCOUNT,23,1,0,0,0,0,1,DOMESTIC_NEW_CATEGORY_HIGH_AMOUNT
SIM-CUST-071-NORMAL-0224,SIM-CUST-071,Han Minjun,54768,2026-02-19T12:31:00,KR,Seoul,37.576416,126.977609,cafe-seoul-08,CAFE,mobile-primary-sim-cust-071,E-PAY,12,3,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-047-A-DAWN-TRANSFER,SIM-CUST-047,Cho Hyunwoo,420000,2026-02-20T02:17:00,KR,Busan,35.1796,129.0756,transfer-busan-fraud,TRANSFER,mobile-primary-sim-cust-047,ACCOUNT,2,4,0,0,1,1,1,DAWN_HIGH_TRANSFER
SIM-CUST-049-NORMAL-0225,SIM-CUST-049,Jang Jiwon,56550,2026-02-20T18:32:00,KR,Daegu,35.862411,128.598703,online-daegu-09,ONLINE,mobile-primary-sim-cust-049,CARD,18,4,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-002-A-BURST-03,SIM-CUST-002,Lee Seoyeon,119609,2026-02-23T01:21:00,KR,Busan,35.1796,129.0756,online-burst-03,ONLINE,burst-device-sim-cust-002,E-PAY,1,0,0,1,1,1,1,BURST_DAWN_NEW_DEVICE_METHOD
SIM-CUST-061-NORMAL-0229,SIM-CUST-061,Kim Minjun,60830,2026-02-24T11:36:00,KR,Seoul,37.561733,126.992197,shopping-seoul-01,SHOPPING,mobile-primary-sim-cust-061,CARD,11,1,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-035-NORMAL-0231,SIM-CUST-035,Kwon Doyun,135731,2026-02-26T13:32:00,KR,Daejeon,36.34629,127.384699,cafe-daejeon-03,CAFE,mobile-primary-sim-cust-035,E-PAY,13,3,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-018-NORMAL-0232,SIM-CUST-018,Song Sumin,47732,2026-02-27T09:48:00,KR,Incheon,37.457628,126.714395,dining-incheon-04,DINING,mobile-primary-sim-cust-018,ACCOUNT,9,4,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-082-NORMAL-0235,SIM-CUST-082,Lee Seoyeon,63132,2026-03-02T07:21:00,KR,Busan,35.188203,129.058521,cafe-busan-07,CAFE,mobile-primary-sim-cust-082,CARD,7,0,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-047-NORMAL-0236,SIM-CUST-047,Cho Hyunwoo,58615,2026-03-03T11:43:00,KR,Busan,35.194919,129.056091,grocery-busan-08,GROCERY,mobile-primary-sim-cust-047,E-PAY,11,1,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-050-NORMAL-0236,SIM-CUST-050,Lim Nari,168348,2026-03-03T13:52:00,KR,Daejeon,36.346494,127.403738,utility-daejeon-08,UTILITY,mobile-primary-sim-cust-050,E-PAY,13,1,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-043-NORMAL-0238,SIM-CUST-043,Park Jiho,61742,2026-03-05T10:45:00,KR,Incheon,37.457546,126.727118,utility-incheon-10,UTILITY,mobile-primary-sim-cust-043,CARD,10,3,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-024-NORMAL-0244,SIM-CUST-024,Choi Haein,105681,2026-03-11T10:30:00,KR,Daegu,35.880428,128.625324,dining-daegu-04,DINING,mobile-primary-sim-cust-024,ACCOUNT,10,2,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-013-NORMAL-0245,SIM-CUST-013,Seo Jiho,109858,2026-03-12T10:04:00,KR,Incheon,37.453003,126.695435,grocery-incheon-05,GROCERY,mobile-primary-sim-cust-013,CARD,10,3,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-014-NORMAL-0249,SIM-CUST-014,Shin Haein,103042,2026-03-16T19:35:00,KR,Daegu,35.86094,128.612046,cafe-daegu-09,CAFE,mobile-primary-sim-cust-014,E-PAY,19,0,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-079-NORMAL-0251,SIM-CUST-079,Hong Jiwon,139616,2026-03-18T11:04:00,KR,Daegu,35.848949,128.609119,utility-daegu-11,UTILITY,mobile-primary-sim-cust-079,CARD,11,2,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-093-NORMAL-0252,SIM-CUST-093,Seo Jiho,72816,2026-03-19T11:53:00,KR,Incheon,37.45367,126.725318,dining-incheon-12,DINING,mobile-primary-sim-cust-093,ACCOUNT,11,3,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-085-NORMAL-0254,SIM-CUST-085,Jung Doyun,105356,2026-03-21T18:43:00,KR,Daejeon,36.335842,127.39384,dining-daejeon-02,DINING,mobile-primary-sim-cust-085,CARD,18,5,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-033-NORMAL-0259,SIM-CUST-033,Seo Jiho,80623,2026-03-26T12:42:00,KR,Incheon,37.474546,126.729571,online-incheon-07,ONLINE,mobile-primary-sim-cust-033,ACCOUNT,12,3,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-023-NORMAL-0260,SIM-CUST-023,Park Jiho,72007,2026-03-27T20:19:00,KR,Incheon,37.462435,126.722265,transport-incheon-08,TRANSPORT,mobile-primary-sim-cust-023,E-PAY,20,4,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-003-NORMAL-0262,SIM-CUST-003,Park Jiho,56197,2026-03-29T21:33:00,KR,Incheon,37.461276,126.705991,online-incheon-10,ONLINE,mobile-primary-sim-cust-003,E-PAY,21,6,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-093-NORMAL-0264,SIM-CUST-093,Seo Jiho,69625,2026-03-31T12:17:00,KR,Incheon,37.477465,126.710882,utility-incheon-12,UTILITY,mobile-primary-sim-cust-093,ACCOUNT,12,1,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-030-NORMAL-0265,SIM-CUST-030,Lim Nari,238778,2026-04-01T15:15:00,KR,Daejeon,36.352061,127.370112,grocery-daejeon-01,GROCERY,mobile-primary-sim-cust-030,ACCOUNT,15,2,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-052-NORMAL-0265,SIM-CUST-052,Oh Seoyeon,164791,2026-04-01T19:21:00,KR,Busan,35.179977,129.064588,shopping-busan-01,SHOPPING,mobile-primary-sim-cust-052,CARD,19,2,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-016-NORMAL-0266,SIM-CUST-016,Hwang Yuna,92333,2026-04-02T07:40:00,KR,Seoul,37.573409,126.993637,online-seoul-02,ONLINE,mobile-primary-sim-cust-016,CARD,7,3,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-054-NORMAL-0266,SIM-CUST-054,Shin Haein,115135,2026-04-02T15:34:00,KR,Daegu,35.861574,128.579067,transfer-daegu-02,TRANSFER,mobile-primary-sim-cust-054,ACCOUNT,15,3,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-091-NORMAL-0267,SIM-CUST-091,Han Minjun,130101,2026-04-03T10:32:00,KR,Seoul,37.576636,126.966108,grocery-seoul-03,GROCERY,web-trusted-sim-cust-091,CARD,10,4,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-051-A-STEALTH-REPEAT-2,SIM-CUST-051,Han Minjun,74250,2026-04-03T11:24:00,KR,Seoul,37.5665,126.978,same-amount-02-sim-cust-051,ONLINE,mobile-primary-sim-cust-051,ACCOUNT,11,4,0,0,0,0,1,SAME_AMOUNT_REPEATED
SIM-CUST-016-A-STEALTH-SMALL-TEST,SIM-CUST-016,Hwang Yuna,7000,2026-04-04T09:03:00,KR,Seoul,37.5665,126.978,digital-test-01-sim-cust-016,DIGITAL,mobile-primary-sim-cust-016,CARD,9,5,0,0,0,0,0,STEALTH_PRECURSOR_SMALL_TEST
SIM-CUST-098-NORMAL-0269,SIM-CUST-098,Song Sumin,138006,2026-04-05T08:07:00,KR,Incheon,37.446931,126.7034,medical-incheon-05,MEDICAL,mobile-primary-sim-cust-098,E-PAY,8,6,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-044-NORMAL-0269,SIM-CUST-044,Choi Haein,127360,2026-04-05T09:25:00,KR,Daegu,35.892437,128.589917,cafe-daegu-05,CAFE,mobile-primary-sim-cust-044,E-PAY,9,6,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-011-A-STEALTH-LARGE-FOLLOWUP,SIM-CUST-011,Han Minjun,197763,2026-04-09T12:07:00,KR,Seoul,37.5665,126.978,electronics-followup-01-sim-cust-011,ELECTRONICS,mobile-primary-sim-cust-011,E-PAY,12,3,0,0,0,0,1,SMALL_TEST_THEN_LARGE
SIM-CUST-096-A-STEALTH-LARGE-FOLLOWUP,SIM-CUST-096,Hwang Yuna,290068,2026-04-09T14:07:00,KR,Seoul,37.5665,126.978,electronics-followup-01-sim-cust-096,ELECTRONICS,mobile-primary-sim-cust-096,ACCOUNT,14,3,0,0,0,0,1,SMALL_TEST_THEN_LARGE
SIM-CUST-025-NORMAL-0273,SIM-CUST-025,Jung Doyun,167234,2026-04-09T19:56:00,KR,Daejeon,36.338098,127.399984,online-daejeon-09,ONLINE,mobile-primary-sim-cust-025,CARD,19,3,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-061-A-STEALTH-REPEAT-3,SIM-CUST-061,Kim Minjun,81000,2026-04-10T11:27:00,KR,Seoul,37.5665,126.978,same-amount-03-sim-cust-061,ONLINE,mobile-primary-sim-cust-061,CARD,11,4,0,0,0,0,1,SAME_AMOUNT_REPEATED
SIM-CUST-066-A-BURST-01,SIM-CUST-066,Kang Yuna,214735,2026-04-11T01:05:00,KR,Seoul,37.5665,126.978,online-burst-01,ONLINE,burst-device-sim-cust-066,E-PAY,1,5,0,1,1,1,1,BURST_DAWN_NEW_DEVICE_METHOD
SIM-CUST-026-A-STEALTH-REPEAT-3,SIM-CUST-026,Kang Yuna,55350,2026-04-11T18:27:00,KR,Seoul,37.5665,126.978,same-amount-03-sim-cust-026,ONLINE,mobile-primary-sim-cust-026,E-PAY,18,5,0,0,0,0,1,SAME_AMOUNT_REPEATED
SIM-CUST-042-NORMAL-0280,SIM-CUST-042,Lee Seoyeon,169235,2026-04-16T15:36:00,KR,Busan,35.204477,129.06761,transport-busan-04,TRANSPORT,mobile-primary-sim-cust-042,ACCOUNT,15,3,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-094-NORMAL-0280,SIM-CUST-094,Shin Haein,117128,2026-04-16T18:12:00,KR,Daegu,35.862285,128.602737,grocery-daegu-04,GROCERY,mobile-primary-sim-cust-094,CARD,18,3,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-021-A-STEALTH-NEW-CATEGORY,SIM-CUST-021,Kim Minjun,96101,2026-04-16T22:23:00,KR,Seoul,37.5665,126.978,new-category-jewelry-01-sim-cust-021,JEWELRY,mobile-primary-sim-cust-021,ACCOUNT,22,3,0,0,0,0,1,DOMESTIC_NEW_CATEGORY_HIGH_AMOUNT
SIM-CUST-017-NORMAL-0281,SIM-CUST-017,Ahn Hyunwoo,57273,2026-04-17T19:28:00,KR,Busan,35.182867,129.083978,online-busan-05,ONLINE,mobile-primary-sim-cust-017,E-PAY,19,4,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-071-A-STEALTH-REPEAT-2,SIM-CUST-071,Han Minjun,71550,2026-04-17T21:24:00,KR,Seoul,37.5665,126.978,same-amount-02-sim-cust-071,ONLINE,mobile-primary-sim-cust-071,E-PAY,21,4,0,0,0,0,1,SAME_AMOUNT_REPEATED
SIM-CUST-055-NORMAL-0282,SIM-CUST-055,Kwon Doyun,58074,2026-04-18T20:29:00,KR,Daejeon,36.355336,127.384635,grocery-daejeon-06,GROCERY,mobile-primary-sim-cust-055,CARD,20,5,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-041-A-BURST-03,SIM-CUST-041,Kim Minjun,188740,2026-04-19T01:21:00,KR,Seoul,37.5665,126.978,online-burst-03,ONLINE,burst-device-sim-cust-041,E-PAY,1,6,0,1,0,1,1,BURST_DAWN_NEW_DEVICE_METHOD
SIM-CUST-074-NORMAL-0283,SIM-CUST-074,Shin Haein,84406,2026-04-19T12:33:00,KR,Daegu,35.862345,128.577962,online-daegu-07,ONLINE,mobile-primary-sim-cust-074,E-PAY,12,6,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-021-NORMAL-0283,SIM-CUST-021,Kim Minjun,42782,2026-04-19T22:54:00,KR,Seoul,37.55731,126.962527,grocery-seoul-07,GROCERY,mobile-primary-sim-cust-021,ACCOUNT,22,6,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-006-A-BURST-01,SIM-CUST-006,Kang Yuna,413825,2026-04-20T01:05:00,KR,Seoul,37.5665,126.978,online-burst-01,ONLINE,burst-device-sim-cust-006,E-PAY,1,0,0,1,1,1,1,BURST_DAWN_NEW_DEVICE_METHOD
SIM-CUST-001-NORMAL-0286,SIM-CUST-001,Kim Minjun,53534,2026-04-22T20:15:00,KR,Seoul,37.548802,126.954915,dining-seoul-10,DINING,mobile-primary-sim-cust-001,CARD,20,2,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-098-NORMAL-0288,SIM-CUST-098,Song Sumin,141872,2026-04-24T08:20:00,KR,Incheon,37.447222,126.686762,cafe-incheon-12,CAFE,mobile-primary-sim-cust-098,E-PAY,8,4,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-076-NORMAL-0288,SIM-CUST-076,Hwang Yuna,128136,2026-04-24T09:14:00,KR,Seoul,37.574362,126.989804,dining-seoul-12,DINING,mobile-primary-sim-cust-076,CARD,9,4,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-100-NORMAL-0290,SIM-CUST-100,Moon Nari,122691,2026-04-26T18:40:00,KR,Daejeon,36.363414,127.367095,dining-daejeon-02,DINING,mobile-primary-sim-cust-100,CARD,18,6,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-071-NORMAL-0291,SIM-CUST-071,Han Minjun,56112,2026-04-27T20:20:00,KR,Seoul,37.583862,126.961069,medical-seoul-03,MEDICAL,mobile-primary-sim-cust-071,E-PAY,20,0,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-041-NORMAL-0292,SIM-CUST-041,Kim Minjun,61571,2026-04-28T20:57:00,KR,Seoul,37.560734,126.979976,cafe-seoul-04,CAFE,mobile-primary-sim-cust-041,E-PAY,20,1,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-071-A-DAWN-TRANSFER,SIM-CUST-071,Han Minjun,420000,2026-05-01T01:17:00,KR,Seoul,37.5665,126.978,transfer-seoul-fraud,TRANSFER,mobile-primary-sim-cust-071,ACCOUNT,1,4,0,0,1,1,1,DAWN_HIGH_TRANSFER
SIM-CUST-064-NORMAL-0295,SIM-CUST-064,Choi Haein,194133,2026-05-01T09:27:00,KR,Daegu,35.89036,128.598829,grocery-daegu-07,GROCERY,mobile-primary-sim-cust-064,CARD,9,4,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-021-NORMAL-0297,SIM-CUST-021,Kim Minjun,35253,2026-05-03T22:32:00,KR,Seoul,37.56755,126.990256,grocery-seoul-09,GROCERY,mobile-primary-sim-cust-021,ACCOUNT,22,6,0,0,0,0,0,NORMAL_BASELINE
