transactionId,customerRef,customerName,amount,occurredAt,countryCode,city,latitude,longitude,merchantId,merchantCategory,deviceId,paymentMethod,hour,dayOfWeek,isForeign,isNewDevice,isNewPaymentMethod,isDawn,label,scenario
TX_3547C7127F44,CUST_CBD2A550D99E,Customer_0008_CBD2,97360,2026-06-26T10:47:00,KR,Daejeon,,,MER_0E62C3522231,ONLINE,DEV_F2779BCB801A,ACCOUNT,10,4,0,0,0,0,0,NORMAL_BASELINE
TX_FC931FBA53BB,CUST_4DEF7802F236,Customer_0059_4DEF,40062,2026-06-28T18:07:00,KR,Busan,,,MER_ADFA7076CE72,CAFE,DEV_9D587714C068,CARD,18,6,0,0,0,0,0,NORMAL_BASELINE
TX_01721C13BF65,CUST_8C0C1AA8EE4E,Customer_0027_8C0C,63046,2026-06-29T12:41:00,KR,Seoul,,,MER_21F2CA19DB42,UTILITY,DEV_D476E1D06B5A,E-PAY,12,0,0,0,0,0,0,NORMAL_BASELINE
TX_EBD84E70CB7C,CUST_CBB655F606BF,Customer_0066_CBB6,66300,2026-07-01T13:52:00,KR,Daejeon,,,MER_40771A22BEE0,UTILITY,DEV_9F1A27589959,CARD,13,2,0,0,0,0,0,NORMAL_BASELINE
TX_CCEEAFD77597,CUST_ACD4F3601D9B,Customer_0063_ACD4,702237,2026-07-02T21:17:00,CN,Shanghai,,,MER_5873AB99108F,ONLINE,DEV_F5E0B8DE9D39,E-PAY,21,3,1,1,0,0,1,FOREIGN_HIGH_AMOUNT_NEW_DEVICE
TX_AC6EDFDAF83A,CUST_390743EB42C7,Customer_0055_3907,111079,2026-07-03T12:57:00,KR,Busan,,,MER_A814FF06BC8E,DINING,DEV_6F7BE538CFDF,CARD,12,4,0,0,0,0,0,NORMAL_BASELINE
TX_5F5E85B71260,CUST_0A94F3A19F1D,Customer_0067_0A94,1002573,2026-07-03T19:17:00,US,New York,,,MER_2B7B0F822AF2,ONLINE,DEV_C02C71DA449A,E-PAY,19,4,1,1,0,0,1,FOREIGN_HIGH_AMOUNT_NEW_DEVICE
TX_8BE87296B244,CUST_D90864B37041,Customer_0068_D908,62194,2026-07-07T12:07:00,KR,Seoul,,,MER_7558791C358F,UTILITY,DEV_EC4874840D6D,CARD,12,1,0,0,0,0,0,NORMAL_BASELINE
TX_63DD0E9EEE6C,CUST_3923673072A1,Customer_0042_3923,57750,2026-07-09T22:51:00,KR,Seoul,,,MER_F7F2414D9985,DINING,DEV_13E3A33AF952,ACCOUNT,22,3,0,0,0,0,0,NORMAL_BASELINE
TX_AA6136B5BF3F,CUST_0A94F3A19F1D,Customer_0067_0A94,143030,2026-07-10T12:04:00,KR,Incheon,,,MER_38ACC159C967,GROCERY,DEV_5FFD0CA13820,E-PAY,12,4,0,0,0,0,0,NORMAL_BASELINE
TX_AEDDEB1B80FC,CUST_0F0857C6AE90,Customer_0069_0F08,162421,2026-07-11T08:14:00,KR,Daegu,,,MER_DCD88DD9DA56,GROCERY,DEV_5EA04F7686A9,CARD,8,5,0,0,0,0,0,NORMAL_BASELINE
TX_F2E3E8CBA355,CUST_6253AEC10416,Customer_0034_6253,57717,2026-07-11T11:56:00,KR,Incheon,,,MER_F0DF08B606D0,MEDICAL,DEV_6C4964B5A2CB,CARD,11,5,0,0,0,0,0,NORMAL_BASELINE
TX_30194DE3CA86,CUST_4EBFECB45421,Customer_0037_4EBF,161396,2026-07-13T22:43:00,KR,Daegu,,,MER_34798FDF47FA,TRANSFER,DEV_30F9C5179BD6,ACCOUNT,22,0,0,0,0,0,0,NORMAL_BASELINE
TX_8B309E9EE145,CUST_56A9242224A4,Customer_0047_56A9,138609,2026-07-16T15:37:00,KR,Daejeon,,,MER_E744F801D6D7,DINING,DEV_81D1BBC325EE,ACCOUNT,15,3,0,0,0,0,0,NORMAL_BASELINE
TX_AC1FACBE87D2,CUST_E8BD5A41A1A8,Customer_0048_E8BD,286276,2026-07-17T22:41:00,VN,Ho Chi Minh City,,,MER_1362F2E8134C,HOTEL,DEV_636793576205,ACCOUNT,22,4,1,0,0,0,0,NORMAL_TRAVEL_FOREIGN
TX_1D9E92898BA6,CUST_DD12255F45B6,Customer_0041_DD12,60268,2026-07-19T08:46:00,KR,Seoul,,,MER_32960AC79192,GROCERY,DEV_9B6EF367CBFA,E-PAY,8,6,0,0,0,0,0,NORMAL_BASELINE
TX_7A6E0AF146C2,CUST_79A1DE97E485,Customer_0036_79A1,69095,2026-07-19T20:31:00,KR,Seoul,,,MER_7558791C358F,UTILITY,DEV_BE8E481E6577,E-PAY,20,6,0,0,0,0,0,NORMAL_BASELINE
TX_B0E81CDA81DF,CUST_B95F9F446A41,Customer_0070_B95F,86609,2026-07-20T19:26:00,KR,Busan,,,MER_773F9A94F65E,GROCERY,DEV_1FB28B19AEC4,CARD,19,0,0,0,0,0,0,NORMAL_BASELINE
TX_6602189D6BE7,CUST_7523C2426C4B,Customer_0032_7523,96440,2026-07-24T08:45:00,KR,Daegu,,,MER_04798302058D,DINING,DEV_EB6A153C25D3,CARD,8,4,0,0,0,0,0,NORMAL_BASELINE
TX_2A01205E2EE8,CUST_2D6A69A2A850,Customer_0021_2D6A,44819,2026-07-26T13:05:00,KR,Seoul,,,MER_D98A70B2F6E8,GROCERY,DEV_E4544ED79A07,E-PAY,13,6,0,0,0,0,0,NORMAL_BASELINE
TX_1408B58D20C5,CUST_6E0E64D8C52A,Customer_0061_6E0E,107066,2026-07-26T18:11:00,KR,Incheon,,,MER_D5FCFF677007,ONLINE,DEV_5142563735B2,CARD,18,6,0,0,0,0,0,NORMAL_BASELINE
TX_C731603A8CB7,CUST_5E67D83625E8,Customer_0035_5E67,135271,2026-07-27T18:30:00,KR,Busan,,,MER_A814FF06BC8E,DINING,DEV_6AEFEE0CC7F9,E-PAY,18,0,0,0,0,0,0,NORMAL_BASELINE
TX_37B63D050D71,CUST_29AC45A7F90A,Customer_0071_29AC,83404,2026-07-28T12:25:00,KR,Incheon,,,MER_204640282EB2,GROCERY,DEV_992B960D480D,E-PAY,12,1,0,0,0,0,0,NORMAL_BASELINE
TX_62B53DE3BD9C,CUST_80479BBC63D7,Customer_0049_8047,90801,2026-07-31T08:52:00,KR,Daejeon,,,MER_77F2656C7E66,DINING,DEV_3F8D951FD70C,CARD,8,4,0,0,0,0,0,NORMAL_BASELINE
TX_EA4FBE7C7B77,CUST_36B838C28D44,Customer_0072_36B8,82350,2026-08-01T19:24:00,KR,Busan,,,MER_6903F6B84224,ONLINE,DEV_CCE836A17C0A,E-PAY,19,5,0,0,0,0,1,SAME_AMOUNT_REPEATED
TX_9E914900A68F,CUST_0FC36D2FC4A8,Customer_0003_0FC3,152377,2026-08-02T13:33:00,KR,Daegu,,,MER_317BA841F8C5,GROCERY,DEV_AAB4A6DB953F,ACCOUNT,13,6,0,0,0,0,0,NORMAL_BASELINE
TX_A2F2685B1C01,CUST_FE48B9B8C93B,Customer_0024_FE48,105247,2026-08-03T19:28:00,KR,Daejeon,,,MER_40F586877BF4,CAFE,DEV_AA6CB36AAE5A,CARD,19,0,0,0,0,0,0,NORMAL_BASELINE
TX_7217D4AAA712,CUST_83B71B623B79,Customer_0073_83B7,124322,2026-08-06T12:58:00,KR,Incheon,,,MER_C41090EA8C98,GROCERY,DEV_19743373A62E,E-PAY,12,3,0,0,0,0,0,NORMAL_BASELINE
TX_5D4BE1216BA2,CUST_259FA05A40C5,Customer_0057_259F,89239,2026-08-07T09:35:00,KR,Incheon,,,MER_5CB5A83BB36A,TRANSPORT,DEV_BFF2D881627F,ACCOUNT,9,4,0,0,0,0,0,NORMAL_BASELINE
TX_F3352AFE945B,CUST_B56AE6213A3A,Customer_0004_B56A,133710,2026-08-10T01:21:00,KR,Busan,,,MER_F1DD88A61398,ONLINE,DEV_9664CE4420F9,E-PAY,1,0,0,1,1,1,1,BURST_DAWN_NEW_DEVICE_METHOD
TX_73583731A4FE,CUST_D9B618AC5B16,Customer_0074_D9B6,138602,2026-08-10T09:38:00,KR,Busan,,,MER_1527562F116A,UTILITY,DEV_3DA195B7F3BE,CARD,9,0,0,0,0,0,0,NORMAL_BASELINE
TX_EF4AB9D2798E,CUST_DD8B43F1A072,Customer_0019_DD8B,112897,2026-08-11T01:13:00,KR,Busan,,,MER_3519190A8FF8,ONLINE,DEV_D4EA8274B501,E-PAY,1,1,0,1,0,1,1,BURST_DAWN_NEW_DEVICE_METHOD
TX_BEDF8238C354,CUST_F5B39235F13A,Customer_0029_F5B3,99900,2026-08-11T19:24:00,KR,Busan,,,MER_21739E6458EC,ONLINE,DEV_8083545385B4,E-PAY,19,1,0,0,0,0,1,SAME_AMOUNT_REPEATED
TX_2FC42E691881,CUST_E04AEAFFF4B4,Customer_0075_E04A,125550,2026-08-12T22:24:00,KR,Busan,,,MER_D3DE65AA5EDD,ONLINE,DEV_E8D8D8026AF7,ACCOUNT,22,2,0,0,0,0,1,SAME_AMOUNT_REPEATED
TX_DFCA61328602,CUST_33BC289C6DAA,Customer_0025_33BC,105300,2026-08-14T15:21:00,KR,Busan,,,MER_66C16E67F7FF,ONLINE,DEV_B6821C171969,ACCOUNT,15,4,0,0,0,0,0,STEALTH_PRECURSOR_REPEAT_FIRST
TX_18371532FE91,CUST_E64DFF7FD0CC,Customer_0076_E64D,113659,2026-08-15T10:16:00,KR,Incheon,,,MER_052B563569D7,CAFE,DEV_C4B011B38FF4,CARD,10,5,0,0,0,0,0,NORMAL_BASELINE
TX_CEDB0CFEE20A,CUST_5DAB05380F02,Customer_0077_5DAB,124600,2026-08-16T22:55:00,KR,Busan,,,MER_4E80AA35A9AF,DINING,DEV_2C00627BC6D5,ACCOUNT,22,6,0,0,0,0,1,RAPID_DISTRIBUTED_MERCHANTS
TX_1BBEDE912DD8,CUST_5DAB05380F02,Customer_0077_5DAB,233720,2026-08-16T23:23:00,KR,Busan,,,MER_35806EE848DA,JEWELRY,DEV_2C00627BC6D5,ACCOUNT,23,6,0,0,0,0,1,DOMESTIC_NEW_CATEGORY_HIGH_AMOUNT
TX_C1879BAED034,CUST_1EFC9585C624,Customer_0006_1EFC,54768,2026-08-18T12:31:00,KR,Seoul,,,MER_E44BE0CBEEAF,CAFE,DEV_0A5F64EC0914,E-PAY,12,1,0,0,0,0,0,NORMAL_BASELINE
TX_44B690294228,CUST_DD8B43F1A072,Customer_0019_DD8B,420000,2026-08-19T02:17:00,KR,Busan,,,MER_AAD284CBC036,TRANSFER,DEV_1266C02788D1,ACCOUNT,2,2,0,0,1,1,1,DAWN_HIGH_TRANSFER
TX_3FCD05EB209E,CUST_705DD677967B,Customer_0043_705D,56550,2026-08-19T18:32:00,KR,Daegu,,,MER_BE35B82AEE2B,ONLINE,DEV_417E9BD9470A,CARD,18,2,0,0,0,0,0,NORMAL_BASELINE
TX_29314648A96F,CUST_4DEF7802F236,Customer_0059_4DEF,119609,2026-08-22T01:21:00,KR,Busan,,,MER_F1DD88A61398,ONLINE,DEV_1C5D9333A4D4,E-PAY,1,5,0,1,1,1,1,BURST_DAWN_NEW_DEVICE_METHOD
TX_C5A48D5ECC3C,CUST_D90864B37041,Customer_0068_D908,60830,2026-08-23T11:36:00,KR,Seoul,,,MER_54F95DA5F04C,SHOPPING,DEV_EC4874840D6D,CARD,11,6,0,0,0,0,0,NORMAL_BASELINE
TX_8DD10568AA96,CUST_9D5C09CCBB3F,Customer_0078_9D5C,135731,2026-08-25T13:32:00,KR,Daejeon,,,MER_EF0389F61EAC,CAFE,DEV_A6E814536E1F,E-PAY,13,1,0,0,0,0,0,NORMAL_BASELINE
TX_4BCDC4E4FA81,CUST_0A5FE587E3E6,Customer_0020_0A5F,47732,2026-08-26T09:48:00,KR,Incheon,,,MER_13A2165491FD,DINING,DEV_820407362386,ACCOUNT,9,2,0,0,0,0,0,NORMAL_BASELINE
TX_D8152C8AC80E,CUST_B56AE6213A3A,Customer_0004_B56A,63132,2026-08-29T07:21:00,KR,Busan,,,MER_E28D6B0CBCFA,CAFE,DEV_C417BEB651C4,CARD,7,5,0,0,0,0,0,NORMAL_BASELINE
TX_545AE033A68C,CUST_DD8B43F1A072,Customer_0019_DD8B,58615,2026-08-30T11:43:00,KR,Busan,,,MER_D610D380C713,GROCERY,DEV_1266C02788D1,E-PAY,11,6,0,0,0,0,0,NORMAL_BASELINE
TX_2B5B8C28450F,CUST_BF18898F45E8,Customer_0079_BF18,168348,2026-08-30T13:52:00,KR,Daejeon,,,MER_40771A22BEE0,UTILITY,DEV_F92E9DA22CA9,E-PAY,13,6,0,0,0,0,0,NORMAL_BASELINE
TX_49CB916E8AC7,CUST_213EC43CEE96,Customer_0026_213E,61742,2026-09-01T10:45:00,KR,Incheon,,,MER_516CC868A236,UTILITY,DEV_541C770348FD,CARD,10,1,0,0,0,0,0,NORMAL_BASELINE
TX_2EBC9D090DAA,CUST_29241F3A89A2,Customer_0007_2924,105681,2026-09-07T10:30:00,KR,Daegu,,,MER_7BFB5DA45BE1,DINING,DEV_52C8FF812C43,ACCOUNT,10,0,0,0,0,0,0,NORMAL_BASELINE
TX_8AE3D72E5F04,CUST_E64DFF7FD0CC,Customer_0076_E64D,109858,2026-09-08T10:04:00,KR,Incheon,,,MER_38ACC159C967,GROCERY,DEV_8BE3755A4718,CARD,10,1,0,0,0,0,0,NORMAL_BASELINE
TX_16882C891249,CUST_84D6CB632623,Customer_0039_84D6,103042,2026-09-12T19:35:00,KR,Daegu,,,MER_4FA20630E7EB,CAFE,DEV_89F8AD333252,E-PAY,19,5,0,0,0,0,0,NORMAL_BASELINE
TX_F50733B8A751,CUST_C9A95813DAF5,Customer_0080_C9A9,139616,2026-09-14T11:04:00,KR,Daegu,,,MER_3CECF3651262,UTILITY,DEV_1075F12AC326,CARD,11,0,0,0,0,0,0,NORMAL_BASELINE
TX_53B85B2038DD,CUST_2BC407DE74E2,Customer_0031_2BC4,72816,2026-09-15T11:53:00,KR,Incheon,,,MER_09D4AABE41E6,DINING,DEV_3D9604EFAC2D,ACCOUNT,11,1,0,0,0,0,0,NORMAL_BASELINE
TX_852AFE16B7B8,CUST_FE48B9B8C93B,Customer_0024_FE48,105356,2026-09-17T18:43:00,KR,Daejeon,,,MER_77F2656C7E66,DINING,DEV_AA6CB36AAE5A,CARD,18,3,0,0,0,0,0,NORMAL_BASELINE
TX_A5025D941EB9,CUST_5182C895B5B5,Customer_0081_5182,80623,2026-09-22T12:42:00,KR,Incheon,,,MER_9B1C0E471A5A,ONLINE,DEV_E2B9952F2E01,ACCOUNT,12,1,0,0,0,0,0,NORMAL_BASELINE
TX_98FF50F26CA2,CUST_92A241A3E326,Customer_0082_92A2,72007,2026-09-23T20:19:00,KR,Incheon,,,MER_A44FEE84750D,TRANSPORT,DEV_953AE468B6EF,E-PAY,20,2,0,0,0,0,0,NORMAL_BASELINE
TX_B21CDC006E75,CUST_ACD4F3601D9B,Customer_0063_ACD4,56197,2026-09-25T21:33:00,KR,Incheon,,,MER_1412538956FE,ONLINE,DEV_9DC10F35EF5E,E-PAY,21,4,0,0,0,0,0,NORMAL_BASELINE
TX_6798A61C87D9,CUST_2BC407DE74E2,Customer_0031_2BC4,69625,2026-09-27T12:17:00,KR,Incheon,,,MER_C2C8F42EDA40,UTILITY,DEV_3D9604EFAC2D,ACCOUNT,12,6,0,0,0,0,0,NORMAL_BASELINE
TX_162A62008BEC,CUST_56A9242224A4,Customer_0047_56A9,238778,2026-09-28T15:15:00,KR,Daejeon,,,MER_DA109F533ABD,GROCERY,DEV_81D1BBC325EE,ACCOUNT,15,0,0,0,0,0,0,NORMAL_BASELINE
TX_F0DE0FA4511E,CUST_D9B618AC5B16,Customer_0074_D9B6,164791,2026-09-28T19:21:00,KR,Busan,,,MER_79B2A62DB1C1,SHOPPING,DEV_3DA195B7F3BE,CARD,19,0,0,0,0,0,0,NORMAL_BASELINE
TX_57E65DE70858,CUST_01BD51D12522,Customer_0064_01BD,92333,2026-09-29T07:40:00,KR,Seoul,,,MER_EF2046C9E889,ONLINE,DEV_7006DE8E757B,CARD,7,1,0,0,0,0,0,NORMAL_BASELINE
TX_AD4BDDEF2C97,CUST_E8CA66D8F6D4,Customer_0083_E8CA,115135,2026-09-29T15:34:00,KR,Daegu,,,MER_4B02B0DFB2A0,TRANSFER,DEV_43B22EFC3194,ACCOUNT,15,1,0,0,0,0,0,NORMAL_BASELINE
TX_4A39630DE9DB,CUST_D17F8F544632,Customer_0016_D17F,130101,2026-09-30T10:32:00,KR,Seoul,,,MER_A368022A303D,GROCERY,DEV_AD03064ED9AB,CARD,10,2,0,0,0,0,0,NORMAL_BASELINE
TX_88D712A46773,CUST_3923673072A1,Customer_0042_3923,74250,2026-09-30T11:24:00,KR,Seoul,,,MER_D7F1E4E23524,ONLINE,DEV_13E3A33AF952,ACCOUNT,11,2,0,0,0,0,1,SAME_AMOUNT_REPEATED
TX_00F44F5B33E7,CUST_01BD51D12522,Customer_0064_01BD,7000,2026-10-01T09:03:00,KR,Seoul,,,MER_386224A16EEC,DIGITAL,DEV_7006DE8E757B,CARD,9,3,0,0,0,0,0,STEALTH_PRECURSOR_SMALL_TEST
TX_A4FA354EFEFC,CUST_2DB2D7270C80,Customer_0062_2DB2,138006,2026-10-02T08:07:00,KR,Incheon,,,MER_7C3A3221C03D,MEDICAL,DEV_933988495EBD,E-PAY,8,4,0,0,0,0,0,NORMAL_BASELINE
TX_EB2343E977B6,CUST_520829955845,Customer_0084_5208,127360,2026-10-02T09:25:00,KR,Daegu,,,MER_4F5FAAC41F5F,CAFE,DEV_8EC58A77E529,E-PAY,9,4,0,0,0,0,0,NORMAL_BASELINE
TX_A55F8D03E2BE,CUST_8C0C1AA8EE4E,Customer_0027_8C0C,197763,2026-10-06T12:07:00,KR,Seoul,,,MER_0910B700C07A,ELECTRONICS,DEV_D476E1D06B5A,E-PAY,12,1,0,0,0,0,1,SMALL_TEST_THEN_LARGE
TX_F3023B456061,CUST_0FCC017EBBFC,Customer_0017_0FCC,290068,2026-10-06T14:07:00,KR,Seoul,,,MER_140B3443612A,ELECTRONICS,DEV_1DE2A65686F9,ACCOUNT,14,1,0,0,0,0,1,SMALL_TEST_THEN_LARGE
TX_783E013684A3,CUST_0BB2E82C962B,Customer_0014_0BB2,167234,2026-10-06T19:56:00,KR,Daejeon,,,MER_EE1014111194,ONLINE,DEV_593D713AB950,CARD,19,1,0,0,0,0,0,NORMAL_BASELINE
TX_20EF07574AE7,CUST_D90864B37041,Customer_0068_D908,81000,2026-10-07T11:27:00,KR,Seoul,,,MER_C3168510CC68,ONLINE,DEV_EC4874840D6D,CARD,11,2,0,0,0,0,1,SAME_AMOUNT_REPEATED
TX_BBC60746911A,CUST_3BAF6057664E,Customer_0015_3BAF,214735,2026-10-08T01:05:00,KR,Seoul,,,MER_4F3BE359C634,ONLINE,DEV_B1EAB5F81BDF,E-PAY,1,3,0,1,1,1,1,BURST_DAWN_NEW_DEVICE_METHOD
TX_0EBB9E115A50,CUST_20A8BC20814A,Customer_0085_20A8,55350,2026-10-08T18:27:00,KR,Seoul,,,MER_CF0E6E5ADBFD,ONLINE,DEV_A7AE2461FC52,E-PAY,18,3,0,0,0,0,1,SAME_AMOUNT_REPEATED
TX_51ACCCCF0A35,CUST_7B000F8F0386,Customer_0086_7B00,169235,2026-10-13T15:36:00,KR,Busan,,,MER_AB78C7677FD2,TRANSPORT,DEV_5F7C9063A005,ACCOUNT,15,1,0,0,0,0,0,NORMAL_BASELINE
TX_AACA813F8FBE,CUST_7523C2426C4B,Customer_0032_7523,117128,2026-10-13T18:12:00,KR,Daegu,,,MER_317BA841F8C5,GROCERY,DEV_EB6A153C25D3,CARD,18,1,0,0,0,0,0,NORMAL_BASELINE
TX_FE713C4BF438,CUST_D00E0C8995A1,Customer_0058_D00E,96101,2026-10-13T22:23:00,KR,Seoul,,,MER_61F8FFA4E6EE,JEWELRY,DEV_596A9A12CBA2,ACCOUNT,22,1,0,0,0,0,1,DOMESTIC_NEW_CATEGORY_HIGH_AMOUNT
TX_A500E3AE34C4,CUST_36B838C28D44,Customer_0072_36B8,57273,2026-10-14T19:28:00,KR,Busan,,,MER_9E2140110B39,ONLINE,DEV_CCE836A17C0A,E-PAY,19,2,0,0,0,0,0,NORMAL_BASELINE
TX_EA1ECA397276,CUST_1EFC9585C624,Customer_0006_1EFC,71550,2026-10-14T21:24:00,KR,Seoul,,,MER_8209A6800D77,ONLINE,DEV_0A5F64EC0914,E-PAY,21,2,0,0,0,0,1,SAME_AMOUNT_REPEATED
TX_897954F3EC06,CUST_556CEBA3DA71,Customer_0087_556C,58074,2026-10-15T20:29:00,KR,Daejeon,,,MER_175CB3062D46,GROCERY,DEV_26480DE40DCF,CARD,20,3,0,0,0,0,0,NORMAL_BASELINE
TX_D307077AB24E,CUST_79A1DE97E485,Customer_0036_79A1,188740,2026-10-16T01:21:00,KR,Seoul,,,MER_F1DD88A61398,ONLINE,DEV_F983EA4A2DA6,E-PAY,1,4,0,1,0,1,1,BURST_DAWN_NEW_DEVICE_METHOD
TX_C964041DF8EE,CUST_21CFE149ECB1,Customer_0030_21CF,84406,2026-10-16T12:33:00,KR,Daegu,,,MER_FCB7F5B2FA09,ONLINE,DEV_1A6B060A957E,E-PAY,12,4,0,0,0,0,0,NORMAL_BASELINE
TX_C13E97357859,CUST_D00E0C8995A1,Customer_0058_D00E,42782,2026-10-16T22:54:00,KR,Seoul,,,MER_C823FE73BE96,GROCERY,DEV_596A9A12CBA2,ACCOUNT,22,4,0,0,0,0,0,NORMAL_BASELINE
TX_A272B6240333,CUST_AD52939F01C6,Customer_0088_AD52,413825,2026-10-17T01:05:00,KR,Seoul,,,MER_4F3BE359C634,ONLINE,DEV_091B5D6D4C68,E-PAY,1,5,0,1,1,1,1,BURST_DAWN_NEW_DEVICE_METHOD
TX_9D91C1A30857,CUST_2CFF08A34596,Customer_0056_2CFF,53534,2026-10-19T20:15:00,KR,Seoul,,,MER_988C1CD714A7,DINING,DEV_636752C50514,CARD,20,0,0,0,0,0,0,NORMAL_BASELINE
TX_00AF4A10A18D,CUST_2DB2D7270C80,Customer_0062_2DB2,141872,2026-10-21T08:20:00,KR,Incheon,,,MER_4D67587B0BB1,CAFE,DEV_933988495EBD,E-PAY,8,2,0,0,0,0,0,NORMAL_BASELINE
TX_1BC59A851E36,CUST_8F1A4D45760E,Customer_0018_8F1A,128136,2026-10-21T09:14:00,KR,Seoul,,,MER_2A0FC841F292,DINING,DEV_A3C34EAF8095,CARD,9,2,0,0,0,0,0,NORMAL_BASELINE
TX_CE7DBBC46D6A,CUST_482EA9B98752,Customer_0051_482E,122691,2026-10-23T18:40:00,KR,Daejeon,,,MER_77F2656C7E66,DINING,DEV_4B5393C74583,CARD,18,4,0,0,0,0,0,NORMAL_BASELINE
TX_2BF77D2ABF44,CUST_1EFC9585C624,Customer_0006_1EFC,56112,2026-10-24T20:20:00,KR,Seoul,,,MER_03168A78EB92,MEDICAL,DEV_0A5F64EC0914,E-PAY,20,5,0,0,0,0,0,NORMAL_BASELINE
TX_6DD9CA3BB63E,CUST_79A1DE97E485,Customer_0036_79A1,61571,2026-10-25T20:57:00,KR,Seoul,,,MER_E5E2193777F2,CAFE,DEV_BE8E481E6577,E-PAY,20,6,0,0,0,0,0,NORMAL_BASELINE
TX_1C7487FEE983,CUST_1EFC9585C624,Customer_0006_1EFC,420000,2026-10-28T01:17:00,KR,Seoul,,,MER_44E648AFAF99,TRANSFER,DEV_0A5F64EC0914,ACCOUNT,1,2,0,0,1,1,1,DAWN_HIGH_TRANSFER
TX_C310F3AE48A5,CUST_CFD190EB48CE,Customer_0089_CFD1,194133,2026-10-28T09:27:00,KR,Daegu,,,MER_220E7C406689,GROCERY,DEV_602B21371D38,CARD,9,2,0,0,0,0,0,NORMAL_BASELINE
TX_436CBF44DC8D,CUST_D00E0C8995A1,Customer_0058_D00E,35253,2026-10-30T22:32:00,KR,Seoul,,,MER_D98A70B2F6E8,GROCERY,DEV_596A9A12CBA2,ACCOUNT,22,4,0,0,0,0,0,NORMAL_BASELINE
TX_EA47855C9515,CUST_15CDB0BFCF80,Customer_0001_15CD,80196,2026-10-31T19:03:00,KR,Daegu,,,MER_78DD37D1A37C,CAFE,DEV_55D4E0B0BA52,E-PAY,19,5,0,0,0,0,0,NORMAL_BASELINE
